SentenceID,tokenID,Word,Predicted,Gold Truth
1,1,On,O,O
1,2,April,O,B-Other
1,3,14,O,O
1,4,",",O,O
1,5,while,O,O
1,6,attending,O,O
1,7,a,O,O
1,8,play,O,O
1,9,at,O,O
1,10,the,O,O
1,11,Ford,B-Peop,B-Org
1,12,Theatre,I-Peop,I-Org
1,13,in,O,O
1,14,Washington,B-Loc,B-Loc
1,15,",",O,O
1,16,Lincoln,B-Loc,B-Peop
1,17,was,O,O
1,18,shot,O,O
1,19,in,O,O
1,20,the,O,O
1,21,head,O,O
1,22,by,O,O
1,23,actor,O,O
1,24,John,B-Peop,B-Peop
1,25,Wilkes,I-Peop,I-Peop
1,26,Booth,I-Peop,I-Peop
1,27,",",O,O
1,28,who,O,O
1,29,cried,O,O
1,30,out,O,O
1,31,`,O,O
1,32,`,O,O
1,33,Sic,B-Peop,B-Other
1,34,Semper,I-Peop,I-Other
1,35,Tyranus,I-Peop,I-Other
1,36,',O,O
1,37,',O,O
1,38,(,O,O
1,39,`,O,O
1,40,`,O,O
1,41,Thus,B-Peop,O
1,42,Ever,I-Peop,O
1,43,to,O,O
1,44,Tyrants,B-Loc,B-Other
1,45,",",O,O
1,46,',O,O
1,47,',O,O
1,48,the,O,O
1,49,motto,O,O
1,50,of,O,O
2,1,(,O,O
2,2,Text,O,O
2,3,),O,O
2,4,The,O,O
2,5,situation,O,O
2,6,remains,O,O
2,7,explosive,O,O
2,8,in,O,O
2,9,Namialo,B-Loc,B-Loc
2,10,assembly,O,O
2,11,area,O,O
2,12,",",O,O
2,13,in,O,O
2,14,Nampula,B-Peop,B-Loc
2,15,Province,I-Peop,I-Loc
2,16,",",O,O
2,17,where,O,O
2,18,the,O,O
2,19,government,O,O
2,20,soldiers,O,O
2,21,with,O,O
2,22,the,O,O
2,23,former,O,O
2,24,Northern,B-Peop,B-Org
2,25,Improvement,I-Peop,I-Org
2,26,Brigade,I-Peop,I-Org
2,27,(,O,O
2,28,Brigada,B-Loc,B-Org
2,29,de,O,I-Org
2,30,Melhoramentos,O,I-Org
2,31,do,O,I-Org
2,32,Norte,O,I-Org
2,33,),O,O
2,34,",",O,O
2,35,BMN,B-Loc,B-Org
2,36,",",O,O
2,37,and,O,O
2,38,others,O,O
2,39,in,O,O
2,40,the,O,O
2,41,Nampula,B-Peop,B-Loc
2,42,Provincial,I-Peop,O
2,43,Command,I-Peop,O
2,44,continue,O,O
2,45,to,O,O
2,46,wait,O,O
2,47,for,O,O
2,48,the,O,O
2,49,outcome,O,O
2,50,of,O,O
3,1,(,O,O
3,2,Text,O,O
3,3,),O,O
3,4,Parliament,B-Peop,B-Org
3,5,May,I-Org,B-Other
3,6,9,O,I-Other
3,7,SAPA,O,B-Org
3,8,--,O,O
3,9,Mr,B-Peop,B-Peop
3,10,Nelson,I-Peop,I-Peop
3,11,Rohihlahla,I-Peop,I-Peop
3,12,Mandela,I-Peop,I-Peop
3,13,was,O,O
3,14,nominated,O,O
3,15,unopposed,O,O
3,16,president,O,O
3,17,of,O,O
3,18,the,O,O
3,19,Republic,B-Loc,B-Loc
3,20,of,O,I-Loc
