SentenceID,tokenID,Word,Predicted,Gold Truth
1,1,On,O,O
1,2,April,B-Other,B-Other
1,3,14,O,O
1,4,",",O,O
1,5,while,O,O
1,6,attending,O,O
1,7,a,O,O
1,8,play,O,O
1,9,at,O,O
1,10,the,O,O
1,11,Ford,B-Org,B-Org
1,12,Theatre,I-Loc,I-Org
1,13,in,O,O
1,14,Washington,B-Loc,B-Loc
1,15,",",O,O
1,16,Lincoln,B-Peop,B-Peop
1,17,was,O,O
1,18,shot,O,O
1,19,in,O,O
1,20,the,O,O
1,21,head,O,O
1,22,by,O,O
1,23,actor,O,O
1,24,John,B-Peop,B-Peop
1,25,Wilkes,I-Peop,I-Peop
1,26,Booth,I-Peop,I-Peop
1,27,",",O,O
1,28,who,O,O
1,29,cried,O,O
1,30,out,O,O
1,31,`,O,O
1,32,`,O,O
1,33,Sic,B-Other,B-Other
1,34,Semper,I-Other,I-Other
1,35,Tyranus,I-Other,I-Other
1,36,',O,O
1,37,',O,O
1,38,(,O,O
1,39,`,O,O
1,40,`,O,O
1,41,Thus,O,O
1,42,Ever,O,O
1,43,to,O,O
1,44,Tyrants,O,B-Other
1,45,",",O,O
1,46,',O,O
1,47,',O,O
1,48,the,O,O
1,49,motto,O,O
1,50,of,O,O
2,1,(,O,O
2,2,Text,O,O
2,3,),O,O
2,4,The,O,O
2,5,situation,O,O
2,6,remains,O,O
2,7,explosive,O,O
2,8,in,O,O
2,9,Namialo,B-Loc,B-Loc
2,10,assembly,O,O
2,11,area,O,O
2,12,",",O,O
2,13,in,O,O
2,14,Nampula,B-Loc,B-Loc
2,15,Province,I-Loc,I-Loc
2,16,",",O,O
2,17,where,O,O
2,18,the,O,O
2,19,government,O,O
2,20,soldiers,O,O
2,21,with,O,O
2,22,the,O,O
2,23,former,O,O
2,24,Northern,B-Org,B-Org
2,25,Improvement,I-Org,I-Org
2,26,Brigade,I-Org,I-Org
2,27,(,O,O
2,28,Brigada,B-Org,B-Org
2,29,de,I-Org,I-Org
2,30,Melhoramentos,I-Org,I-Org
2,31,do,O,I-Org
2,32,Norte,B-Peop,I-Org
2,33,),O,O
2,34,",",O,O
2,35,BMN,B-Org,B-Org
2,36,",",O,O
2,37,and,O,O
2,38,others,O,O
2,39,in,O,O
2,40,the,O,O
2,41,Nampula,B-Org,B-Loc
2,42,Provincial,I-Org,O
2,43,Command,I-Org,O
2,44,continue,O,O
2,45,to,O,O
2,46,wait,O,O
2,47,for,O,O
2,48,the,O,O
2,49,outcome,O,O
2,50,of,O,O
3,1,(,O,B-Other
3,2,Text,O,O
3,3,),O,O
3,4,Parliament,O,B-Org
3,5,May,B-Other,I-Other
3,6,9,B-Other,I-Other
3,7,SAPA,I-Other,B-Org
3,8,--,O,O
3,9,Mr,O,B-Peop
3,10,Nelson,B-Peop,I-Peop
3,11,Rohihlahla,I-Peop,I-Peop
3,12,Mandela,I-Peop,I-Peop
3,13,was,O,O
3,14,nominated,O,O
3,15,unopposed,O,O
3,16,president,O,O
3,17,of,O,I-Loc
3,18,the,O,O
3,19,Republic,B-Org,B-Loc
3,20,of,I-Org,I-Loc
3,21,South,I-Org,I-Loc
3,22,Africa,I-Org,I-Loc
3,23,at,O,O
3,24,12.14AM,B-Loc,B-Other
3,25,on,O,O
3,26,Monday,B-Other,O
3,27,(,O,B-Other
3,28,9,B-Other,I-Other
3,29,May,I-Other,I-Other
3,30,),O,O
3,31,.,O,O
4,1,In,O,O
4,2,1969,O,O
4,3,",",O,O
4,4,James,B-Peop,B-Peop
4,5,Earl,I-Peop,I-Peop
4,6,Ray,I-Peop,I-Peop
4,7,pleaded,O,O
4,8,guilty,O,O
4,9,in,O,O
4,10,Memphis,B-Loc,B-Loc
4,11,",",I-Loc,O
4,12,Tenn.,I-Loc,I-Loc
4,13,",",O,O
4,14,to,O,O
4,15,the,O,O
4,16,assassination,O,O
4,17,of,O,O
4,18,civil,O,O
4,19,rights,O,O
4,20,leader,O,O
4,21,Martin,B-Peop,B-Peop
4,22,Luther,I-Peop,I-Peop
4,23,King,I-Peop,I-Peop
