SentenceID,token1,token2,Sentence,Predicted,Gold Truth
1,1,11,"On <B-Other>April</B-Other> 14 , while attending a play at the Ford <I-Org>Theatre</I-Org> in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,1,13,"On <B-Other>April</B-Other> 14 , while attending a play at the Ford Theatre in <B-Loc>Washington</B-Loc> , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,1,15,"On <B-Other>April</B-Other> 14 , while attending a play at the Ford Theatre in Washington , <B-Peop>Lincoln</B-Peop> was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,1,25,"On <B-Other>April</B-Other> 14 , while attending a play at the Ford Theatre in Washington , Lincoln was shot in the head by actor John Wilkes <I-Peop>Booth</I-Peop> , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,1,34,"On <B-Other>April</B-Other> 14 , while attending a play at the Ford Theatre in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper <I-Other>Tyranus</I-Other> ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,1,43,"On <B-Other>April</B-Other> 14 , while attending a play at the Ford Theatre in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to <B-Other>Tyrants</B-Other> , ' ' the motto of ",None,None
1,11,13,"On April 14 , while attending a play at the Ford <I-Org>Theatre</I-Org> in <B-Loc>Washington</B-Loc> , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",OrgBased_In,None
1,11,15,"On April 14 , while attending a play at the Ford <I-Org>Theatre</I-Org> in Washington , <B-Peop>Lincoln</B-Peop> was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,11,25,"On April 14 , while attending a play at the Ford <I-Org>Theatre</I-Org> in Washington , Lincoln was shot in the head by actor John Wilkes <I-Peop>Booth</I-Peop> , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,11,34,"On April 14 , while attending a play at the Ford <I-Org>Theatre</I-Org> in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper <I-Other>Tyranus</I-Other> ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,11,43,"On April 14 , while attending a play at the Ford <I-Org>Theatre</I-Org> in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to <B-Other>Tyrants</B-Other> , ' ' the motto of ",None,None
1,13,15,"On April 14 , while attending a play at the Ford Theatre in <B-Loc>Washington</B-Loc> , <B-Peop>Lincoln</B-Peop> was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,13,25,"On April 14 , while attending a play at the Ford Theatre in <B-Loc>Washington</B-Loc> , Lincoln was shot in the head by actor John Wilkes <I-Peop>Booth</I-Peop> , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,13,34,"On April 14 , while attending a play at the Ford Theatre in <B-Loc>Washington</B-Loc> , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper <I-Other>Tyranus</I-Other> ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,13,43,"On April 14 , while attending a play at the Ford Theatre in <B-Loc>Washington</B-Loc> , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to <B-Other>Tyrants</B-Other> , ' ' the motto of ",None,None
1,15,25,"On April 14 , while attending a play at the Ford Theatre in Washington , <B-Peop>Lincoln</B-Peop> was shot in the head by actor John Wilkes <I-Peop>Booth</I-Peop> , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",Kill,Kill
1,15,34,"On April 14 , while attending a play at the Ford Theatre in Washington , <B-Peop>Lincoln</B-Peop> was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper <I-Other>Tyranus</I-Other> ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,15,43,"On April 14 , while attending a play at the Ford Theatre in Washington , <B-Peop>Lincoln</B-Peop> was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to <B-Other>Tyrants</B-Other> , ' ' the motto of ",None,None
