SentenceID,token1,token2,Sentence,Predicted,Gold Truth
1,11,13,"On April 14 , while attending a play at the Ford <I-Org> Theatre </I-Org> in <B-Loc> Washington </B-Loc> , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of Virginia ) . ",OrgBased_In,None
1,11,15,"On April 14 , while attending a play at the Ford <I-Org> Theatre </I-Org> in Washington , <B-Peop> Lincoln </B-Peop> was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of Virginia ) . ",None,None
1,11,25,"On April 14 , while attending a play at the Ford <I-Org> Theatre </I-Org> in Washington , Lincoln was shot in the head by actor John Wilkes <I-Peop> Booth </I-Peop> , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of Virginia ) . ",None,None
1,11,50,"On April 14 , while attending a play at the Ford <I-Org> Theatre </I-Org> in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of <B-Loc> Virginia </B-Loc> ) . ",None,None
1,13,15,"On April 14 , while attending a play at the Ford Theatre in <B-Loc> Washington </B-Loc> , <B-Peop> Lincoln </B-Peop> was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of Virginia ) . ",None,None
1,13,25,"On April 14 , while attending a play at the Ford Theatre in <B-Loc> Washington </B-Loc> , Lincoln was shot in the head by actor John Wilkes <I-Peop> Booth </I-Peop> , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of Virginia ) . ",None,None
1,13,50,"On April 14 , while attending a play at the Ford Theatre in <B-Loc> Washington </B-Loc> , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of <B-Loc> Virginia </B-Loc> ) . ",None,None
1,15,50,"On April 14 , while attending a play at the Ford Theatre in Washington , <B-Peop> Lincoln </B-Peop> was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of <B-Loc> Virginia </B-Loc> ) . ",None,None
1,25,15,"On April 14 , while attending a play at the Ford Theatre in Washington , <B-Peop> Lincoln </B-Peop> was shot in the head by actor John Wilkes <I-Peop> Booth </I-Peop> , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of Virginia ) . ",None,Kill
2,14,8,"( Text ) The situation remains explosive in <B-Loc> Namialo </B-Loc> assembly area , in Nampula <I-Loc> Province </I-Loc> , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands . ",Located_In,Located_In
